img	id	shapeIndex	angle	estimate	trueNum
Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	0.7853981633974483	4.143134726391533	4.9126548857360515
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	1.5707963267948966	2.0794415416798357	3.4657359027997265
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	1.5707963267948966	2.0794415416798357	2.5649493574615367
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	1.1519173063162575	4.700480365792416	4.927253685157204
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	0.7853981633974483	3.6375861597263857	3.295836866004329
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	0.7853981633974483	2.772588722239781	1.791759469228055
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	0.3839724354387525	7.151485463904735	6.849066282633458
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	1.1519173063162575	3.2580965380214817	2.995732273553991
Sphere1_6YS8K4A4Q_view5	6YS8K4A4Q	Sphere1	0.3839724354387525	5.438079308923196	6.428105272684596
Disk2_RUXPXZYBF_view1	RUXPXZYBF	Disk2	1.5707963267948966	3.2580965380214817	3.044522437723423
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	1.1519173063162575	3.332204510175204	3.4339872044851463
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	1.5707963267948966	5.438079308923196	6.849066282633458
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	1.1519173063162575	3.8066624897703196	3.7135720667043075
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	1.1519173063162575	3.737669618283368	4.04305126783455
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	1.5707963267948966	3.6888794541139363	4.304065093204169
Sphere1_V3Q1CLJY3_view4	V3Q1CLJY3	Sphere1	0.7853981633974483	5.929589143389895	6.734591659972947
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	1.5707963267948966	2.6390573296152584	2.70805020110221
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	0.3839724354387525	5.60947179518496	5.910796644040527
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	1.1519173063162575	4.330733340286331	4.304065093204169
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0.0	4.762173934797756	4.7535901911063645
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0.0	3.2188758248682006	3.2580965380214817
Sphere1_QFJ15C239_view4	QFJ15C239	Sphere1	0.7853981633974483	5.703782474656201	6.894670039433481
Sphere1_J19F0VAV8_view4	J19F0VAV8	Sphere1	0.7853981633974483	4.74493212836325	5.780743515792329
Disk1_T7OXVFZKO_view1	T7OXVFZKO	Disk1	1.5707963267948966	2.4849066497880004	2.3025850929940455
Disk2_RUXPXZYBF_view4	RUXPXZYBF	Disk2	0.7853981633974483	2.70805020110221	3.044522437723423
Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	1.1519173063162575	3.5553480614894135	4.04305126783455
Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	0.3839724354387525	4.007333185232471	4.7535901911063645
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0.0	3.2188758248682006	3.295836866004329
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	0.7853981633974483	3.526360524616161	3.0910424533583156
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	1.1519173063162575	4.74493212836325	5.780743515792329
Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	1.1519173063162575	5.0106352940962555	5.017279836814924
Sphere1_V3Q1CLJY3_view3	V3Q1CLJY3	Sphere1	1.1519173063162575	5.3706380281276624	6.734591659972947
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0.0	3.332204510175204	3.295836866004329
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	3.0910424533583156	3.4339872044851463
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0.0	2.197224577336219	2.197224577336219
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	0.3839724354387525	5.703782474656201	5.910796644040527
Disk1_4UGDYQ3UM_view3	4UGDYQ3UM	Disk1	1.1519173063162575	2.70805020110221	2.70805020110221
Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	0.7853981633974483	3.6635616461296463	3.8501476017100584
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	0.7853981633974483	4.204692619390966	5.017279836814924
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	1.1519173063162575	3.8918202981106265	4.9126548857360515
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0.0	3.6635616461296463	3.7135720667043075
Disk1_3SVUN1HJL_view4	3SVUN1HJL	Disk1	0.7853981633974483	4.174387269895637	3.6109179126442243
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0.0	4.787491742782046	6.008813185442595
Disk2_SCRT7R5A3_view4	SCRT7R5A3	Disk2	0.7853981633974483	1.6094379124341003	2.197224577336219
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	0.3839724354387525	3.4965075614664802	3.6375861597263857
Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0.0	2.197224577336219	2.197224577336219
Disk1_3SVUN1HJL_view2	3SVUN1HJL	Disk1	0.0	3.6109179126442243	3.6109179126442243
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	0.3839724354387525	5.3471075307174685	6.894670039433481
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	3.2188758248682006	4.9126548857360515
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	0.3839724354387525	2.5649493574615367	3.3672958299864737
Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	0.7853981633974483	2.70805020110221	3.6375861597263857
Disk2_SCRT7R5A3_view5	SCRT7R5A3	Disk2	0.3839724354387525	2.0794415416798357	2.197224577336219
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0.0	3.526360524616161	3.526360524616161
Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	0.3839724354387525	4.499809670330265	5.017279836814924
Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	1.5707963267948966	3.4657359027997265	3.4339872044851463
Sphere2_VL08RVUR5_view3	VL08RVUR5	Sphere2	1.1519173063162575	5.857933154483459	5.910796644040527
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0.0	3.58351893845611	3.6375861597263857
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	0.7853981633974483	4.276666119016055	3.295836866004329
Disk2_VPKDNRNXX_view2	VPKDNRNXX	Disk2	0.0	2.995732273553991	2.8903717578961645
Disk1_T7OXVFZKO_view4	T7OXVFZKO	Disk1	0.7853981633974483	2.772588722239781	2.3025850929940455
Cylinder2_V535C6Z59_view5	V535C6Z59	Cylinder2	0.3839724354387525	3.4011973816621555	3.912023005428146
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	0.3839724354387525	2.9444389791664403	3.4339872044851463
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	1.5707963267948966	4.553876891600541	4.7535901911063645
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	0.3839724354387525	2.197224577336219	2.3025850929940455
Sphere1_55MKNGUJJ_view3	55MKNGUJJ	Sphere1	1.1519173063162575	5.703782474656201	5.749392985908253
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	1.5707963267948966	4.605170185988091	5.517452896464707
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0.0	4.382026634673881	5.780743515792329
Sphere1_55MKNGUJJ_view2	55MKNGUJJ	Sphere1	0.0	4.330733340286331	5.749392985908253
Disk2_RUXPXZYBF_view3	RUXPXZYBF	Disk2	1.1519173063162575	2.0794415416798357	3.044522437723423
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	1.1519173063162575	2.197224577336219	2.3025850929940455
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	0.3839724354387525	2.197224577336219	2.197224577336219
Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	1.1519173063162575	4.31748811353631	4.709530201312334
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	0.3839724354387525	3.0910424533583156	3.044522437723423
Disk2_KZPZYX6I2_view2	KZPZYX6I2	Disk2	0.0	3.0910424533583156	3.0910424533583156
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	1.1519173063162575	5.521460917862246	6.849066282633458
Disk1_MGZBUG5C3_view4	MGZBUG5C3	Disk1	0.7853981633974483	3.2188758248682006	3.1354942159291497
Sphere2_KGONB1PPB_view3	KGONB1PPB	Sphere2	1.1519173063162575	5.598421958998374	6.267200548541362
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	1.1519173063162575	2.3025850929940455	2.8903717578961645
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	1.5707963267948966	4.31748811353631	4.709530201312334
Disk1_T7OXVFZKO_view2	T7OXVFZKO	Disk1	0.0	2.3025850929940455	2.3025850929940455
Disk2_INCY9WRU3_view5	INCY9WRU3	Disk2	0.3839724354387525	2.70805020110221	2.5649493574615367
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	1.1519173063162575	4.0943445622221	4.61512051684126
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0.0	3.1780538303479453	3.6375861597263857
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0.0	2.3978952727983707	2.3978952727983707
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	1.5707963267948966	4.1588830833596715	5.017279836814924
Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0.0	3.8066624897703196	4.304065093204169
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	1.5707963267948966	6.052089168924416	6.452048954437226
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	0.3839724354387525	6.327936783729195	6.759255270663693
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	0.7853981633974483	2.833213344056216	2.772588722239781
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	1.1519173063162575	2.197224577336219	1.791759469228055
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	1.1519173063162575	3.8712010109078907	3.8712010109078907
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	0.7853981633974483	3.8066624897703196	3.526360524616161
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	0.3839724354387525	3.2188758248682006	3.295836866004329
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	0.7853981633974483	2.70805020110221	3.0910424533583156
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	0.7853981633974483	5.991464547107982	6.428105272684596
Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	1.1519173063162575	3.4011973816621555	3.4339872044851463
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	0.3839724354387525	5.703782474656201	6.317164686747284
Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	1.5707963267948966	3.4011973816621555	3.3672958299864737
Sphere2_VPVRI6MWB_view2	VPVRI6MWB	Sphere2	0.0	5.7430031878094825	6.77078942390898
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	0.7853981633974483	2.70805020110221	2.772588722239781
Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	1.1519173063162575	3.912023005428146	3.8712010109078907
Disk1_2GCZP1BYJ_view2	2GCZP1BYJ	Disk1	0.0	2.3978952727983707	2.3978952727983707
Disk2_L7HJAI5QH_view4	L7HJAI5QH	Disk2	0.7853981633974483	2.3025850929940455	3.295836866004329
Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	1.5707963267948966	4.605170185988091	5.017279836814924
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	0.3839724354387525	5.521460917862246	5.517452896464707
Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	1.5707963267948966	4.0943445622221	4.61512051684126
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	1.1519173063162575	1.9459101490553132	2.3025850929940455
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	0.7853981633974483	3.8066624897703196	3.526360524616161
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	0.3839724354387525	5.857933154483459	6.598509028614515
Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	0.3839724354387525	3.912023005428146	4.7535901911063645
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	1.1519173063162575	2.3025850929940455	2.4849066497880004
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	0.3839724354387525	3.0910424533583156	3.044522437723423
Sphere1_55MKNGUJJ_view4	55MKNGUJJ	Sphere1	0.7853981633974483	4.330733340286331	5.749392985908253
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0.0	4.31748811353631	6.008813185442595
Sphere2_KPET24YYP_view1	KPET24YYP	Sphere2	1.5707963267948966	4.382026634673881	6.598509028614515
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	0.7853981633974483	4.31748811353631	5.910796644040527
Disk2_INCY9WRU3_view1	INCY9WRU3	Disk2	1.5707963267948966	3.1780538303479453	2.5649493574615367
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	0.3839724354387525	2.4849066497880004	2.3025850929940455
Cylinder2_OHDA3OCBC_view3	OHDA3OCBC	Cylinder2	1.1519173063162575	3.526360524616161	3.8918202981106265
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	0.7853981633974483	3.912023005428146	5.017279836814924
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0.0	4.382026634673881	5.686975356339819
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	1.5707963267948966	3.2188758248682006	3.1354942159291497
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	0.7853981633974483	1.6094379124341003	1.791759469228055
Disk1_MGZBUG5C3_view5	MGZBUG5C3	Disk1	0.3839724354387525	3.2188758248682006	3.1354942159291497
Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	0.3839724354387525	3.4011973816621555	4.04305126783455
Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	0.3839724354387525	3.044522437723423	3.7135720667043075
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	1.5707963267948966	3.526360524616161	3.912023005428146
Disk2_2JEAZ69Q3_view5	2JEAZ69Q3	Disk2	0.3839724354387525	3.4965075614664802	3.2580965380214817
Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0.0	4.060443010546419	4.709530201312334
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0.0	4.276666119016055	6.849066282633458
Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	0.3839724354387525	2.833213344056216	3.4339872044851463
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	0.3839724354387525	2.995732273553991	3.6375861597263857
Disk1_4UGDYQ3UM_view5	4UGDYQ3UM	Disk1	0.3839724354387525	3.6888794541139363	2.70805020110221
Sphere2_NIB1FRFXN_view5	NIB1FRFXN	Sphere2	0.3839724354387525	5.62040086571715	5.961005339623274
Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	0.3839724354387525	3.2188758248682006	3.8501476017100584
Sphere2_0JRIF5LHV_view5	0JRIF5LHV	Sphere2	0.3839724354387525	5.3471075307174685	6.317164686747284
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	1.1519173063162575	2.995732273553991	1.791759469228055
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	0.3839724354387525	2.995732273553991	2.772588722239781
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	0.7853981633974483	3.2188758248682006	3.2580965380214817
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	1.1519173063162575	6.620073206530356	6.452048954437226
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0.0	2.3025850929940455	2.197224577336219
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0.0	6.802394763324311	6.849066282633458
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	0.7853981633974483	3.4657359027997265	3.4657359027997265
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	0.3839724354387525	5.181783550292085	4.61512051684126
Sphere1_J19F0VAV8_view1	J19F0VAV8	Sphere1	1.5707963267948966	4.48863636973214	5.780743515792329
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	0.3839724354387525	3.8712010109078907	5.517452896464707
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	1.5707963267948966	4.718498871295094	4.7535901911063645
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0.0	5.71042701737487	6.598509028614515
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	1.5707963267948966	2.70805020110221	2.197224577336219
Disk1_4UGDYQ3UM_view4	4UGDYQ3UM	Disk1	0.7853981633974483	2.833213344056216	2.70805020110221
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0.0	4.976733742420574	5.961005339623274
Sphere1_55MKNGUJJ_view1	55MKNGUJJ	Sphere1	1.5707963267948966	5.90808293816893	5.749392985908253
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	0.7853981633974483	5.493061443340548	6.428105272684596
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	0.7853981633974483	6.1268691841141845	5.910796644040527
Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	0.3839724354387525	4.330733340286331	4.9126548857360515
Sphere2_7ILGNRK2D_view4	7ILGNRK2D	Sphere2	0.7853981633974483	4.442651256490317	5.517452896464707
Disk2_VPKDNRNXX_view1	VPKDNRNXX	Disk2	1.5707963267948966	2.995732273553991	2.8903717578961645
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0.0	3.1354942159291497	3.1354942159291497
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	1.1519173063162575	2.197224577336219	2.5649493574615367
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	0.3839724354387525	5.075173815233827	5.517452896464707
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	0.7853981633974483	5.634789603169249	6.428105272684596
Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	0.3839724354387525	3.2188758248682006	3.8712010109078907
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0.0	4.90527477843843	6.903747257584598
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	0.3839724354387525	3.4011973816621555	2.995732273553991
Sphere2_QJ7A2VLZJ_view1	QJ7A2VLZJ	Sphere2	1.5707963267948966	4.700480365792416	6.452048954437226
Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	0.3839724354387525	4.477336814478206	4.61512051684126
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	0.3839724354387525	6.1092475827643655	6.598509028614515
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	1.5707963267948966	3.8066624897703196	3.2580965380214817
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	1.1519173063162575	6.396929655216146	6.317164686747284
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	0.3839724354387525	4.23410650459726	4.709530201312334
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0.0	4.23410650459726	6.734591659972947
Sphere1_QFJ15C239_view3	QFJ15C239	Sphere1	1.1519173063162575	4.330733340286331	6.894670039433481
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	0.7853981633974483	3.1354942159291497	3.0910424533583156
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	0.7853981633974483	3.7612001156935624	6.267200548541362
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	1.5707963267948966	3.0910424533583156	4.04305126783455
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	0.3839724354387525	4.23410650459726	5.123963979403259
Disk2_2JEAZ69Q3_view1	2JEAZ69Q3	Disk2	1.5707963267948966	3.0910424533583156	3.2580965380214817
Sphere2_0JRIF5LHV_view4	0JRIF5LHV	Sphere2	0.7853981633974483	6.4457198193855785	6.317164686747284
Sphere1_QNFD860RN_view5	QNFD860RN	Sphere1	0.3839724354387525	6.194405391104672	6.483107351457199
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	1.1519173063162575	5.926926025970411	6.428105272684596
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0.0	6.371611847231856	6.903747257584598
Disk1_2GCZP1BYJ_view1	2GCZP1BYJ	Disk1	1.5707963267948966	3.4657359027997265	2.3978952727983707
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0.0	6.476972362889683	6.428105272684596
Disk1_3SVUN1HJL_view5	3SVUN1HJL	Disk1	0.3839724354387525	3.5553480614894135	3.6109179126442243
Disk2_SRGKT7J6W_view2	SRGKT7J6W	Disk2	0.0	1.791759469228055	1.791759469228055
Disk1_RPXQ5E75S_view1	RPXQ5E75S	Disk1	1.5707963267948966	1.6094379124341003	3.526360524616161
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	1.1519173063162575	3.2188758248682006	3.2580965380214817
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0.0	2.3978952727983707	2.3025850929940455
Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	1.5707963267948966	4.025351690735149	4.04305126783455
Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0.0	5.164785973923514	4.7535901911063645
Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0.0	5.075173815233827	5.123963979403259
Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	0.7853981633974483	3.044522437723423	3.4339872044851463
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	0.7853981633974483	3.295836866004329	3.4339872044851463
Sphere1_ZOSELZLL0_view4	ZOSELZLL0	Sphere1	0.7853981633974483	6.003887067106539	6.903747257584598
Disk1_P0DDLX60P_view5	P0DDLX60P	Disk1	0.3839724354387525	2.6390573296152584	2.4849066497880004
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	0.7853981633974483	4.6913478822291435	6.008813185442595
Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	0.7853981633974483	3.332204510175204	3.4339872044851463
Sphere1_V3Q1CLJY3_view1	V3Q1CLJY3	Sphere1	1.5707963267948966	4.418840607796597	6.734591659972947
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	0.3839724354387525	4.74493212836325	5.123963979403259
Disk1_5G8BZBGDD_view1	5G8BZBGDD	Disk1	1.5707963267948966	2.5649493574615367	3.4657359027997265
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	0.7853981633974483	1.9459101490553132	1.791759469228055
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0.0	2.772588722239781	2.772588722239781
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0.0	3.8501476017100584	5.780743515792329
Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0.0	2.9444389791664403	3.3672958299864737
Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	0.7853981633974483	4.0943445622221	4.709530201312334
Sphere2_7ILGNRK2D_view3	7ILGNRK2D	Sphere2	1.1519173063162575	4.787491742782046	5.517452896464707
Sphere1_J19F0VAV8_view5	J19F0VAV8	Sphere1	0.3839724354387525	4.700480365792416	5.780743515792329
Disk2_WNLI89O27_view4	WNLI89O27	Disk2	0.7853981633974483	2.8903717578961645	2.772588722239781
Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	0.7853981633974483	3.912023005428146	4.304065093204169
Disk1_B81JI2UKR_view3	B81JI2UKR	Disk1	1.1519173063162575	2.3025850929940455	2.3025850929940455
Sphere2_VL08RVUR5_view4	VL08RVUR5	Sphere2	0.7853981633974483	5.19295685089021	5.910796644040527
Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	1.1519173063162575	4.382026634673881	5.123963979403259
Disk1_NFFYXGFPZ_view5	NFFYXGFPZ	Disk1	0.3839724354387525	3.044522437723423	3.044522437723423
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	1.5707963267948966	4.007333185232471	4.7535901911063645
Sphere2_KPET24YYP_view5	KPET24YYP	Sphere2	0.3839724354387525	5.075173815233827	6.598509028614515
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	0.3839724354387525	6.214608098422191	6.849066282633458
Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	1.1519173063162575	3.912023005428146	3.912023005428146
Disk2_3NA1Z3VH8_view3	3NA1Z3VH8	Disk2	1.1519173063162575	1.791759469228055	2.995732273553991
Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0.0	3.2580965380214817	3.6375861597263857
Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	1.5707963267948966	4.787491742782046	3.912023005428146
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	1.1519173063162575	1.9459101490553132	2.197224577336219
Sphere1_J19F0VAV8_view2	J19F0VAV8	Sphere1	0.0	5.703782474656201	5.780743515792329
Disk1_T7OXVFZKO_view3	T7OXVFZKO	Disk1	1.1519173063162575	2.3978952727983707	2.3025850929940455
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	0.7853981633974483	3.4339872044851463	3.4657359027997265
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	1.1519173063162575	6.309918278226516	6.849066282633458
Sphere1_6YS8K4A4Q_view2	6YS8K4A4Q	Sphere1	0.0	6.684611727667927	6.428105272684596
Disk2_VPKDNRNXX_view3	VPKDNRNXX	Disk2	1.1519173063162575	2.4849066497880004	2.8903717578961645
Disk1_B81JI2UKR_view4	B81JI2UKR	Disk1	0.7853981633974483	2.70805020110221	2.3025850929940455
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0.0	3.5553480614894135	5.686975356339819
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	0.7853981633974483	3.8066624897703196	4.927253685157204
Disk2_3NA1Z3VH8_view1	3NA1Z3VH8	Disk2	1.5707963267948966	3.737669618283368	2.995732273553991
Sphere1_9IFGKGYWD_view1	9IFGKGYWD	Sphere1	1.5707963267948966	4.007333185232471	6.452048954437226
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	1.1519173063162575	3.1354942159291497	3.8501476017100584
Sphere2_7ILGNRK2D_view5	7ILGNRK2D	Sphere2	0.3839724354387525	3.912023005428146	5.517452896464707
Disk1_MGZBUG5C3_view3	MGZBUG5C3	Disk1	1.1519173063162575	3.5553480614894135	3.1354942159291497
